filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558500457649857,2.094413063899311,55.952762,-3.762403,-9.347077,-0.016808,-0.000175,0.000283,0.829571,-0.558401
0.558500451727996,2.094413046635051,55.952930,-3.743990,-9.354536,-0.016763,-0.000178,0.000288,0.829022,-0.559216
0.558500445835116,2.094413029357015,55.953097,-3.725625,-9.361898,-0.016883,-0.000177,0.000287,0.828475,-0.560026
0.558500439971142,2.094413012065380,55.953266,-3.707349,-9.369302,-0.016916,-0.000177,0.000287,0.827927,-0.560835
0.558500434135934,2.094412994760071,55.953435,-3.689187,-9.376626,-0.016930,-0.000179,0.000294,0.827385,-0.561635
0.558500428329311,2.094412977441234,55.953605,-3.671077,-9.383792,-0.016997,-0.000179,0.000298,0.826840,-0.562437
0.558500422551194,2.094412960109161,55.953775,-3.653161,-9.390886,-0.017099,-0.000183,0.000302,0.826302,-0.563228
0.558500416801276,2.094412942763987,55.953946,-3.635159,-9.397971,-0.017084,-0.000183,0.000306,0.825764,-0.564015
0.558500410009073,2.094412924985139,55.973982,-3.624301,-9.411024,-0.018229,-0.000183,0.000303,0.825228,-0.564799
0.558500404304578,2.094412907602768,55.974164,-3.606575,-9.417954,-0.018206,-0.000183,0.000303,0.824697,-0.565575
0.558500398627984,2.094412890207598,55.974346,-3.588913,-9.424741,-0.018209,-0.000178,0.000302,0.824166,-0.566348
0.558500392979190,2.094412872799892,55.974528,-3.571328,-9.431545,-0.018218,-0.000178,0.000303,0.823635,-0.567121
0.558500387358074,2.094412855379618,55.974710,-3.553803,-9.438205,-0.018238,-0.000178,0.000301,0.823107,-0.567886
0.558500381764541,2.094412837947045,55.974893,-3.536372,-9.444793,-0.018189,-0.000178,0.000303,0.822583,-0.568645
0.558500376198443,2.094412820502303,55.975075,-3.518893,-9.451342,-0.018144,-0.000182,0.000307,0.822061,-0.569399
0.558500370659856,2.094412803045465,55.975256,-3.501561,-9.457887,-0.018176,-0.000182,0.000307,0.821540,-0.570151
0.558500365148550,2.094412785576537,55.975438,-3.484298,-9.464333,-0.018225,-0.000191,0.000310,0.821021,-0.570897
0.558500359664416,2.094412768095704,55.975620,-3.467138,-9.470753,-0.018306,-0.000188,0.000309,0.820503,-0.571642
0.558500353896645,2.094412750645458,56.063228,-3.450601,-9.464478,-0.021698,-0.000181,0.000304,0.819991,-0.572376
0.558500348465547,2.094412733164356,56.063445,-3.433591,-9.470682,-0.021769,-0.000182,0.000304,0.819479,-0.573109
0.558500343061223,2.094412715671797,56.063663,-3.416729,-9.476844,-0.021825,-0.000176,0.000305,0.818972,-0.573834
0.558500337683439,2.094412698167857,56.063881,-3.399912,-9.482966,-0.021777,-0.000176,0.000303,0.818464,-0.574557
0.558500332332123,2.094412680652608,56.064099,-3.383076,-9.489056,-0.021911,-0.000177,0.000304,0.817957,-0.575279
0.558500327007307,2.094412663126112,56.064318,-3.366384,-9.495114,-0.021909,-0.000178,0.000307,0.817451,-0.575998
0.558500321708763,2.094412645588426,56.064537,-3.349819,-9.500981,-0.021964,-0.000176,0.000297,0.816949,-0.576710
0.558500316436291,2.094412628039904,56.064757,-3.333272,-9.506884,-0.021978,-0.000171,0.000291,0.816448,-0.577418
0.558500311189865,2.094412610480478,56.064976,-3.316878,-9.512817,-0.022050,-0.000169,0.000290,0.815955,-0.578116
0.558500305969242,2.094412592910095,56.065197,-3.300483,-9.518578,-0.022103,-0.000172,0.000289,0.815456,-0.578818
0.558500299737362,2.094412576656978,56.055385,-3.286851,-9.519206,-0.022338,-0.000167,0.000291,0.814961,-0.579516
0.558500294563999,2.094412559074794,56.055608,-3.270595,-9.524855,-0.022401,-0.000170,0.000291,0.814470,-0.580206
0.558500289416223,2.094412541482177,56.055832,-3.254483,-9.530463,-0.022508,-0.000169,0.000295,0.813980,-0.580893
0.558500284293807,2.094412523879202,56.056057,-3.238302,-9.536009,-0.022617,-0.000165,0.000290,0.813488,-0.581581
0.558500279196859,2.094412506265983,56.056283,-3.222292,-9.541580,-0.022706,-0.000166,0.000285,0.813004,-0.582259
0.558500274125109,2.094412488642473,56.056510,-3.206340,-9.547018,-0.022675,-0.000163,0.000287,0.812522,-0.582931
0.558500269078468,2.094412471008920,56.056737,-3.190469,-9.552323,-0.022724,-0.000157,0.000289,0.812039,-0.583604
0.558500264056807,2.094412453365569,56.056964,-3.174780,-9.557667,-0.022787,-0.000156,0.000286,0.811556,-0.584275
0.558500259059839,2.094412435712348,56.057192,-3.159071,-9.562972,-0.022795,-0.000164,0.000286,0.811078,-0.584937
0.558500254087597,2.094412418049327,56.057420,-3.143487,-9.568138,-0.022837,-0.000165,0.000291,0.810600,-0.585600
0.558500247874292,2.094412396059515,56.036631,-3.145482,-9.573134,-0.014886,-0.000164,0.000288,0.810124,-0.586259
0.558500242923438,2.094412378377725,56.036780,-3.130001,-9.578129,-0.014832,-0.000168,0.000292,0.809650,-0.586913
0.558500237996950,2.094412360686710,56.036928,-3.114511,-9.583217,-0.014860,-0.000170,0.000293,0.809179,-0.587562
0.558500233094844,2.094412342986298,56.037077,-3.099131,-9.588201,-0.014809,-0.000175,0.000296,0.808709,-0.588209
0.558500228216945,2.094412325276679,56.037225,-3.083907,-9.593233,-0.014858,-0.000172,0.000296,0.808245,-0.588847
0.558500223363008,2.094412307557766,56.037373,-3.068662,-9.598152,-0.014899,-0.000167,0.000292,0.807776,-0.589489
0.558500218533065,2.094412289829767,56.037522,-3.053638,-9.603061,-0.014870,-0.000161,0.000292,0.807317,-0.590118
0.558500213726770,2.094412272092702,56.037671,-3.038609,-9.607771,-0.015005,-0.000170,0.000291,0.806855,-0.590749
0.558500208944129,2.094412254346938,56.037821,-3.023632,-9.612473,-0.015084,-0.000167,0.000291,0.806400,-0.591371
0.558500204185063,2.094412236592489,56.037972,-3.008762,-9.617257,-0.015037,-0.000169,0.000295,0.805943,-0.591993
0.558500199813146,2.094412219140088,56.037569,-2.994411,-9.618975,-0.014179,-0.000170,0.000300,0.805488,-0.592612
0.558500195100072,2.094412201373629,56.037711,-2.979603,-9.623590,-0.014250,-0.000168,0.000298,0.805034,-0.593228
0.558500190410304,2.094412183598648,56.037853,-2.964942,-9.628243,-0.014346,-0.000168,0.000299,0.804585,-0.593838
0.558500185743613,2.094412165815072,56.037996,-2.950289,-9.632782,-0.014361,-0.000169,0.000298,0.804131,-0.594451
0.558500181099985,2.094412148023111,56.038140,-2.935799,-9.637256,-0.014447,-0.000167,0.000294,0.803685,-0.595055
0.558500176479163,2.094412130222887,56.038285,-2.921390,-9.641665,-0.014483,-0.000168,0.000297,0.803240,-0.595656
0.558500171881021,2.094412112414521,56.038429,-2.906966,-9.646125,-0.014563,-0.000171,0.000296,0.802795,-0.596255
0.558500167305582,2.094412094597915,56.038575,-2.892670,-9.650457,-0.014571,-0.000169,0.000290,0.802352,-0.596851
0.558500162752644,2.094412076773311,56.038721,-2.878357,-9.654777,-0.014598,-0.000174,0.000293,0.801913,-0.597440
0.558500158222234,2.094412058940726,56.038867,-2.864134,-9.659001,-0.014726,-0.000176,0.000293,0.801476,-0.598027
0.558500152625201,2.094412046823530,55.992545,-2.890603,-9.677421,-0.003784,-0.000176,0.000296,0.801040,-0.598611
0.558500148075515,2.094412028949121,55.992583,-2.876524,-9.681628,-0.003748,-0.000172,0.000295,0.800606,-0.599192
0.558500143547991,2.094412011066942,55.992620,-2.862585,-9.685776,-0.003904,-0.000177,0.000295,0.800173,-0.599769
0.558500139042404,2.094411993177102,55.992659,-2.848658,-9.689868,-0.003943,-0.000180,0.000295,0.799749,-0.600335
0.558500134558739,2.094411975279702,55.992699,-2.834711,-9.693951,-0.004054,-0.000175,0.000291,0.799318,-0.600908
0.558500130097024,2.094411957374763,55.992739,-2.820839,-9.698041,-0.004177,-0.000174,0.000291,0.798892,-0.601475
0.558500125657146,2.094411939462268,55.992781,-2.807096,-9.701987,-0.004160,-0.000168,0.000289,0.798470,-0.602034
0.558500121238898,2.094411921542486,55.992822,-2.793492,-9.705974,-0.004151,-0.000173,0.000290,0.798046,-0.602597
0.558500116842061,2.094411903615339,55.992864,-2.779884,-9.709929,-0.004191,-0.000175,0.000294,0.797628,-0.603150
0.558500112466643,2.094411885680888,55.992906,-2.766390,-9.713818,-0.004211,-0.000176,0.000288,0.797211,-0.603701
0.558500110061210,2.094411864763512,55.967746,-2.738656,-9.734061,-0.003213,-0.000170,0.000287,0.796793,-0.604252
0.558500105750683,2.094411846784487,55.967778,-2.725251,-9.737801,-0.003272,-0.000170,0.000290,0.796375,-0.604803
0.558500101461255,2.094411828798556,55.967811,-2.711947,-9.741423,-0.003362,-0.000174,0.000288,0.795963,-0.605346
0.558500097192766,2.094411810805934,55.967845,-2.698582,-9.745102,-0.003413,-0.000178,0.000293,0.795554,-0.605883
0.558500092945314,2.094411792806516,55.967879,-2.685443,-9.748695,-0.003460,-0.000177,0.000290,0.795143,-0.606422
0.558500088718543,2.094411774800463,55.967913,-2.672348,-9.752340,-0.003542,-0.000184,0.000289,0.794732,-0.606961
0.558500084512381,2.094411756787677,55.967949,-2.659260,-9.755868,-0.003511,-0.000183,0.000282,0.794323,-0.607496
0.558500080326821,2.094411738768375,55.967984,-2.646193,-9.759396,-0.003649,-0.000185,0.000284,0.793918,-0.608025
0.558500076161826,2.094411720742557,55.968020,-2.633237,-9.762897,-0.003756,-0.000184,0.000285,0.793513,-0.608553
0.558500072017225,2.094411702710274,55.968058,-2.620392,-9.766379,-0.003723,-0.000188,0.000290,0.793110,-0.609079
0.558500068627282,2.094411688315725,56.033902,-2.608586,-9.759916,-0.008532,-0.000192,0.000288,0.792711,-0.609598
0.558500064521480,2.094411670288947,56.033987,-2.595803,-9.763358,-0.008567,-0.000196,0.000294,0.792309,-0.610120
0.558500060435797,2.094411652255811,56.034073,-2.583226,-9.766772,-0.008589,-0.000197,0.000288,0.791917,-0.610629
0.558500056369910,2.094411634216370,56.034159,-2.570529,-9.770179,-0.008549,-0.000199,0.000289,0.791522,-0.611140
0.558500052324009,2.094411616170636,56.034244,-2.557823,-9.773405,-0.008657,-0.000201,0.000288,0.791133,-0.611644
0.558500048298105,2.094411598118943,56.034331,-2.545239,-9.776674,-0.008766,-0.000201,0.000293,0.790741,-0.612150
0.558500044292008,2.094411580061214,56.034419,-2.532799,-9.779849,-0.008832,-0.000205,0.000293,0.790353,-0.612652
0.558500040305491,2.094411561997619,56.034507,-2.520376,-9.783087,-0.008829,-0.000202,0.000296,0.789966,-0.613150
0.558500036338528,2.094411543928044,56.034595,-2.508067,-9.786211,-0.008874,-0.000204,0.000294,0.789583,-0.613644
0.558500032390939,2.094411525852700,56.034684,-2.495708,-9.789354,-0.008953,-0.000204,0.000290,0.789199,-0.614137
0.558500027370228,2.094411504072891,56.097545,-2.466735,-9.790957,-0.013046,-0.000206,0.000286,0.788818,-0.614627
0.558500023487694,2.094411485988781,56.097675,-2.454643,-9.794035,-0.013021,-0.000208,0.000286,0.788435,-0.615118
0.558500019624191,2.094411467898984,56.097805,-2.442643,-9.797141,-0.012988,-0.000208,0.000288,0.788058,-0.615601
0.558500015779576,2.094411449803452,56.097935,-2.430534,-9.800238,-0.013057,-0.000209,0.000285,0.787682,-0.616082
0.558500011954020,2.094411431702199,56.098066,-2.418535,-9.803193,-0.013103,-0.000208,0.000282,0.787302,-0.616567
0.558500008147349,2.094411413595489,56.098197,-2.406690,-9.806179,-0.013093,-0.000213,0.000281,0.786928,-0.617045
0.558500004359322,2.094411395483262,56.098328,-2.394890,-9.809097,-0.013077,-0.000209,0.000278,0.786555,-0.617521
0.558500000589869,2.094411377365646,56.098458,-2.383095,-9.812069,-0.013160,-0.000207,0.000278,0.786186,-0.617990
0.558499996838979,2.094411359242542,56.098590,-2.371307,-9.814971,-0.013172,-0.000205,0.000280,0.785819,-0.618456
0.558499993106643,2.094411341114077,56.098722,-2.359579,-9.817847,-0.013208,-0.000205,0.000282,0.785453,-0.618921
0.558499989433084,2.094411318667946,56.075675,-2.354685,-9.791388,-0.014936,-0.000208,0.000284,0.785087,-0.619386
0.558499985726911,2.094411300583039,56.075825,-2.343061,-9.794191,-0.014953,-0.000205,0.000288,0.784722,-0.619848
0.558499982039035,2.094411282492956,56.075974,-2.331504,-9.796813,-0.014923,-0.000213,0.000294,0.784364,-0.620301
0.558499978369348,2.094411264398030,56.076124,-2.320058,-9.799533,-0.014961,-0.000213,0.000299,0.784003,-0.620758
0.558499974717677,2.094411246298080,56.076273,-2.308659,-9.802287,-0.014990,-0.000207,0.000304,0.783641,-0.621213
0.558499971083946,2.094411228193044,56.076423,-2.297356,-9.804965,-0.015110,-0.000207,0.000305,0.783287,-0.621660
0.558499967468007,2.094411210083060,56.076574,-2.286182,-9.807674,-0.015127,-0.000207,0.000300,0.782929,-0.622111
0.558499963869655,2.094411191968074,56.076725,-2.274929,-9.810324,-0.015143,-0.000205,0.000300,0.782578,-0.622553
0.558499960289014,2.094411173848192,56.076877,-2.263750,-9.812833,-0.015136,-0.000201,0.000301,0.782224,-0.622997
0.558499956725968,2.094411155723677,56.077028,-2.252590,-9.815404,-0.015147,-0.000200,0.000303,0.781872,-0.623439
0.558499952258903,2.094411134370304,56.045145,-2.244074,-9.832422,-0.013361,-0.000200,0.000300,0.781526,-0.623873
0.558499948726827,2.094411116209608,56.045279,-2.233031,-9.834948,-0.013365,-0.000204,0.000303,0.781178,-0.624308
0.558499945212132,2.094411098044245,56.045413,-2.222031,-9.837422,-0.013467,-0.000215,0.000304,0.780829,-0.624745
0.558499941714751,2.094411079874313,56.045547,-2.211171,-9.839825,-0.013494,-0.000216,0.000300,0.780485,-0.625174
0.558499938234462,2.094411061699943,56.045682,-2.200291,-9.842308,-0.013511,-0.000215,0.000299,0.780142,-0.625603
0.558499934771299,2.094411043520986,56.045817,-2.189497,-9.844724,-0.013623,-0.000217,0.000301,0.779798,-0.626032
0.558499931325125,2.094411025337568,56.045954,-2.178723,-9.847142,-0.013691,-0.000223,0.000302,0.779458,-0.626455
0.558499927895909,2.094411007149683,56.046091,-2.168085,-9.849506,-0.013759,-0.000218,0.000298,0.779118,-0.626877
0.558499924483435,2.094410988957433,56.046228,-2.157408,-9.851883,-0.013762,-0.000217,0.000303,0.778780,-0.627297
0.558499921087767,2.094410970760791,56.046366,-2.146829,-9.854228,-0.013798,-0.000212,0.000295,0.778446,-0.627711
0.558499918531466,2.094410952386576,56.002851,-2.134389,-9.868884,-0.014012,-0.000208,0.000300,0.778113,-0.628124
0.558499915172029,2.094410934158533,56.002991,-2.123940,-9.871184,-0.014111,-0.000202,0.000304,0.777785,-0.628530
0.558499911829039,2.094410915926242,56.003132,-2.113505,-9.873465,-0.014057,-0.000200,0.000308,0.777454,-0.628940
0.558499908502473,2.094410897689738,56.003273,-2.103104,-9.875582,-0.014037,-0.000201,0.000312,0.777129,-0.629341
0.558499905192277,2.094410879449324,56.003413,-2.092794,-9.877780,-0.014063,-0.000205,0.000311,0.776799,-0.629748
0.558499901898309,2.094410861204851,56.003554,-2.082581,-9.880023,-0.014092,-0.000205,0.000318,0.776472,-0.630152
0.558499898620417,2.094410842956235,56.003695,-2.072348,-9.882208,-0.014137,-0.000207,0.000323,0.776145,-0.630555
0.558499895358630,2.094410824703582,56.003836,-2.062149,-9.884343,-0.014201,-0.000212,0.000323,0.775820,-0.630954
0.558499892112896,2.094410806446986,56.003978,-2.052095,-9.886528,-0.014188,-0.000217,0.000322,0.775492,-0.631357
0.558499888882987,2.094410788186354,56.004120,-2.042043,-9.888619,-0.014262,-0.000217,0.000318,0.775169,-0.631754
0.558499886852928,2.094410770360786,55.965080,-2.051755,-9.898063,-0.006921,-0.000222,0.000312,0.774850,-0.632145
0.558499883623554,2.094410752078850,55.965149,-2.041803,-9.900106,-0.006895,-0.000224,0.000312,0.774533,-0.632533
0.558499880409844,2.094410733793140,55.965218,-2.031771,-9.902154,-0.006869,-0.000227,0.000301,0.774216,-0.632922
0.558499877211923,2.094410715503648,55.965287,-2.021936,-9.904176,-0.006939,-0.000238,0.000299,0.773904,-0.633303
0.558499874029483,2.094410697210420,55.965356,-2.012175,-9.906115,-0.006983,-0.000236,0.000300,0.773588,-0.633688
0.558499870862407,2.094410678913611,55.965426,-2.002302,-9.908102,-0.007027,-0.000236,0.000299,0.773282,-0.634062
0.558499867710869,2.094410660613133,55.965496,-1.992609,-9.910102,-0.007055,-0.000236,0.000302,0.772973,-0.634438
0.558499864574588,2.094410642308961,55.965567,-1.982977,-9.912094,-0.007213,-0.000239,0.000301,0.772668,-0.634810
0.558499861453468,2.094410624001108,55.965639,-1.973298,-9.914003,-0.007183,-0.000241,0.000299,0.772359,-0.635186
0.558499858347581,2.094410605689731,55.965711,-1.963630,-9.915824,-0.007218,-0.000243,0.000304,0.772054,-0.635557
0.558499855798638,2.094410588345610,55.999742,-1.954365,-9.894284,-0.007249,-0.000240,0.000303,0.771749,-0.635927
0.558499852722552,2.094410570070653,55.999814,-1.944900,-9.896208,-0.007332,-0.000242,0.000306,0.771444,-0.636297
0.558499849661363,2.094410551792143,55.999887,-1.935455,-9.898077,-0.007410,-0.000243,0.000312,0.771141,-0.636665
0.558499846615040,2.094410533510181,55.999962,-1.926011,-9.899848,-0.007482,-0.000239,0.000308,0.770839,-0.637030
0.558499843583582,2.094410515224947,56.000036,-1.916610,-9.901603,-0.007579,-0.000236,0.000309,0.770541,-0.637391
0.558499840566920,2.094410496936473,56.000112,-1.907299,-9.903403,-0.007669,-0.000239,0.000311,0.770244,-0.637749
0.558499837564913,2.094410478644675,56.000189,-1.897943,-9.905138,-0.007757,-0.000241,0.000307,0.769951,-0.638103
0.558499834577632,2.094410460349672,56.000266,-1.888667,-9.906919,-0.007769,-0.000237,0.000314,0.769657,-0.638457
0.558499831604951,2.094410442051378,56.000344,-1.879500,-9.908616,-0.007900,-0.000241,0.000314,0.769360,-0.638815
0.558499828646700,2.094410423749951,56.000423,-1.870334,-9.910238,-0.007893,-0.000241,0.000320,0.769068,-0.639166
0.558499826624950,2.094410404098895,55.969155,-1.827304,-9.912709,-0.005535,-0.000243,0.000316,0.768777,-0.639517
0.558499823748852,2.094410385789909,55.969211,-1.818327,-9.914460,-0.005603,-0.000250,0.000316,0.768490,-0.639861
0.558499820886884,2.094410367477687,55.969267,-1.809357,-9.916164,-0.005615,-0.000248,0.000313,0.768201,-0.640209
0.558499818039034,2.094410349162317,55.969323,-1.800466,-9.917906,-0.005664,-0.000245,0.000305,0.767916,-0.640551
0.558499815205178,2.094410330843730,55.969379,-1.791584,-9.919599,-0.005714,-0.000248,0.000310,0.767634,-0.640888
0.558499812385302,2.094410312522016,55.969436,-1.782767,-9.921251,-0.005746,-0.000251,0.000314,0.767352,-0.641226
0.558499809579304,2.094410294197251,55.969494,-1.773966,-9.922827,-0.005780,-0.000257,0.000314,0.767070,-0.641564
0.558499806787158,2.094410275869576,55.969552,-1.765218,-9.924409,-0.005879,-0.000259,0.000303,0.766791,-0.641896
0.558499804008781,2.094410257538978,55.969611,-1.756437,-9.925982,-0.005891,-0.000263,0.000312,0.766511,-0.642231
0.558499801244225,2.094410239205476,55.969669,-1.747822,-9.927511,-0.006025,-0.000270,0.000311,0.766232,-0.642564
0.558499798319663,2.094410221124913,55.968228,-1.747579,-9.920342,-0.008586,-0.000273,0.000315,0.765956,-0.642893
0.558499795569049,2.094410202801827,55.968314,-1.739007,-9.921841,-0.008582,-0.000278,0.000318,0.765681,-0.643220
0.558499792831926,2.094410184475972,55.968400,-1.730494,-9.923393,-0.008674,-0.000283,0.000315,0.765403,-0.643551
0.558499790108203,2.094410166147252,55.968487,-1.722013,-9.924901,-0.008675,-0.000283,0.000316,0.765131,-0.643875
0.558499787397828,2.094410147815747,55.968573,-1.713545,-9.926365,-0.008658,-0.000285,0.000321,0.764857,-0.644200
0.558499784700781,2.094410129481536,55.968660,-1.705037,-9.927842,-0.008650,-0.000281,0.000317,0.764586,-0.644522
0.558499782017126,2.094410111144598,55.968746,-1.696669,-9.929321,-0.008719,-0.000275,0.000312,0.764318,-0.644840
0.558499779346642,2.094410092804929,55.968834,-1.688344,-9.930615,-0.008792,-0.000271,0.000310,0.764050,-0.645157
0.558499776689262,2.094410074462869,55.968921,-1.680126,-9.932021,-0.008851,-0.000274,0.000306,0.763789,-0.645466
0.558499774044815,2.094410056118214,55.969010,-1.671894,-9.933407,-0.008885,-0.000274,0.000308,0.763523,-0.645780
0.558499770789408,2.094410038938306,55.931200,-1.669743,-9.944391,-0.007119,-0.000272,0.000305,0.763259,-0.646093
0.558499768161305,2.094410020570803,55.931271,-1.661526,-9.945725,-0.007149,-0.000275,0.000302,0.762996,-0.646403
0.558499765546134,2.094410002200835,55.931343,-1.653384,-9.947074,-0.007104,-0.000274,0.000298,0.762732,-0.646714
0.558499762943779,2.094409983828375,55.931414,-1.645315,-9.948399,-0.007114,-0.000268,0.000299,0.762471,-0.647022
0.558499760354124,2.094409965453468,55.931485,-1.637387,-9.949712,-0.007221,-0.000268,0.000295,0.762215,-0.647324
0.558499757776947,2.094409947076135,55.931557,-1.629336,-9.951003,-0.007292,-0.000277,0.000299,0.761961,-0.647623
0.558499755212442,2.094409928696418,55.931630,-1.621355,-9.952356,-0.007367,-0.000281,0.000295,0.761704,-0.647925
0.558499752660499,2.094409910314203,55.931704,-1.613424,-9.953650,-0.007346,-0.000279,0.000296,0.761448,-0.648226
0.558499750121039,2.094409891929597,55.931777,-1.605528,-9.954998,-0.007416,-0.000277,0.000295,0.761196,-0.648522
0.558499747594007,2.094409873542502,55.931852,-1.597671,-9.956258,-0.007495,-0.000284,0.000292,0.760943,-0.648818
0.558499742887881,2.094409858516725,55.917093,-1.594548,-9.953115,-0.007334,-0.000283,0.000294,0.760692,-0.649113
0.558499740378132,2.094409840133108,55.917166,-1.586763,-9.954369,-0.007341,-0.000287,0.000297,0.760441,-0.649407
0.558499737880636,2.094409821747175,55.917239,-1.579077,-9.955581,-0.007393,-0.000285,0.000293,0.760192,-0.649698
0.558499735395236,2.094409803359004,55.917313,-1.571392,-9.956856,-0.007481,-0.000290,0.000294,0.759943,-0.649989
0.558499732921933,2.094409784968478,55.917388,-1.563740,-9.958088,-0.007412,-0.000290,0.000296,0.759694,-0.650281
0.558499730460673,2.094409766575675,55.917462,-1.556103,-9.959251,-0.007570,-0.000292,0.000289,0.759449,-0.650567
0.558499728011434,2.094409748180725,55.917538,-1.548447,-9.960321,-0.007539,-0.000290,0.000288,0.759207,-0.650850
0.558499725574245,2.094409729783798,55.917613,-1.540907,-9.961511,-0.007496,-0.000289,0.000280,0.758967,-0.651129
0.558499723148924,2.094409711384674,55.917688,-1.533377,-9.962656,-0.007627,-0.000288,0.000280,0.758726,-0.651409
0.558499720735454,2.094409692983434,55.917765,-1.525895,-9.963870,-0.007691,-0.000292,0.000277,0.758484,-0.651691
0.558499717780616,2.094409672178429,55.925308,-1.518234,-9.973052,-0.008023,-0.000290,0.000274,0.758245,-0.651970
0.558499715390981,2.094409653757987,55.925389,-1.510737,-9.974070,-0.008078,-0.000298,0.000276,0.758006,-0.652248
0.558499713013146,2.094409635335666,55.925469,-1.503421,-9.975176,-0.008068,-0.000309,0.000278,0.757767,-0.652526
0.558499710646826,2.094409616911301,55.925550,-1.496143,-9.976264,-0.008100,-0.000311,0.000283,0.757530,-0.652801
0.558499708291960,2.094409598484928,55.925631,-1.488910,-9.977330,-0.008239,-0.000309,0.000280,0.757293,-0.653075
0.558499705948481,2.094409580056585,55.925713,-1.481615,-9.978355,-0.008201,-0.000313,0.000281,0.757059,-0.653347
0.558499703616482,2.094409561626350,55.925795,-1.474509,-9.979399,-0.008227,-0.000312,0.000283,0.756828,-0.653614
0.558499701295669,2.094409543194186,55.925878,-1.467306,-9.980430,-0.008224,-0.000318,0.000286,0.756594,-0.653885
0.558499698986192,2.094409524760118,55.925960,-1.460254,-9.981451,-0.008352,-0.000320,0.000293,0.756364,-0.654151
0.558499696687814,2.094409506324164,55.926043,-1.453176,-9.982389,-0.008408,-0.000323,0.000293,0.756137,-0.654413
0.558499694836382,2.094409488613080,55.937563,-1.450176,-9.982898,-0.009696,-0.000324,0.000296,0.755914,-0.654671
0.558499692553867,2.094409470174452,55.937660,-1.443153,-9.983873,-0.009763,-0.000323,0.000291,0.755689,-0.654930
0.558499690282406,2.094409451734025,55.937758,-1.436239,-9.984861,-0.009827,-0.000320,0.000291,0.755465,-0.655188
0.558499688021828,2.094409433291773,55.937856,-1.429209,-9.985901,-0.009825,-0.000315,0.000287,0.755239,-0.655450
0.558499685772314,2.094409414847600,55.937955,-1.422279,-9.986860,-0.009897,-0.000318,0.000285,0.755017,-0.655705
0.558499683533707,2.094409396401655,55.938054,-1.415358,-9.987832,-0.009919,-0.000314,0.000274,0.754792,-0.655964
0.558499681305995,2.094409377953915,55.938153,-1.408573,-9.988823,-0.010005,-0.000309,0.000269,0.754571,-0.656218
0.558499679088961,2.094409359504345,55.938253,-1.401716,-9.989835,-0.010080,-0.000314,0.000273,0.754349,-0.656473
0.558499676882721,2.094409341052906,55.938354,-1.394907,-9.990748,-0.010068,-0.000315,0.000276,0.754133,-0.656722
0.558499674687198,2.094409322599780,55.938454,-1.388189,-9.991705,-0.010181,-0.000307,0.000273,0.753914,-0.656973
0.558499673888130,2.094409304770752,55.954969,-1.370976,-10.001939,-0.014617,-0.000300,0.000272,0.753697,-0.657222
0.558499671730273,2.094409286296956,55.955115,-1.364306,-10.002837,-0.014589,-0.000304,0.000263,0.753481,-0.657469
0.558499669582914,2.094409267821502,55.955261,-1.357699,-10.003680,-0.014612,-0.000306,0.000264,0.753265,-0.657717
0.558499667445953,2.094409249344491,55.955407,-1.351050,-10.004629,-0.014699,-0.000300,0.000262,0.753051,-0.657962
0.558499665319458,2.094409230865726,55.955554,-1.344467,-10.005559,-0.014732,-0.000299,0.000267,0.752836,-0.658208
0.558499663203325,2.094409212385245,55.955701,-1.337949,-10.006414,-0.014780,-0.000306,0.000270,0.752624,-0.658450
0.558499661097451,2.094409193903184,55.955849,-1.331434,-10.007353,-0.014781,-0.000304,0.000269,0.752419,-0.658685
0.558499659001830,2.094409175419390,55.955997,-1.325014,-10.008272,-0.014802,-0.000308,0.000267,0.752207,-0.658927
0.558499656916315,2.094409156933897,55.956145,-1.318570,-10.009068,-0.014894,-0.000302,0.000269,0.752001,-0.659162
0.558499654840942,2.094409138446935,55.956294,-1.312237,-10.009964,-0.014993,-0.000304,0.000272,0.751789,-0.659403
0.558499649854157,2.094409122847408,56.011930,-1.318203,-10.008285,-0.015594,-0.000308,0.000266,0.751580,-0.659641
0.558499647779362,2.094409104361892,56.012086,-1.311872,-10.009128,-0.015527,-0.000310,0.000258,0.751375,-0.659875
0.558499645714532,2.094409085874819,56.012242,-1.305663,-10.009923,-0.015591,-0.000307,0.000260,0.751170,-0.660109
0.558499643659474,2.094409067386278,56.012398,-1.299425,-10.010808,-0.015691,-0.000309,0.000256,0.750966,-0.660341
0.558499641614235,2.094409048896101,56.012554,-1.293130,-10.011597,-0.015714,-0.000311,0.000254,0.750767,-0.660567
0.558499639578904,2.094409030404467,56.012712,-1.286962,-10.012430,-0.015673,-0.000307,0.000257,0.750564,-0.660798
0.558499637553280,2.094409011911295,56.012868,-1.280722,-10.013214,-0.015690,-0.000301,0.000261,0.750364,-0.661025
0.558499635537480,2.094408993416676,56.013025,-1.274584,-10.013966,-0.015767,-0.000295,0.000255,0.750167,-0.661248
0.558499633531338,2.094408974920666,56.013183,-1.268576,-10.014687,-0.015827,-0.000295,0.000251,0.749967,-0.661475
0.558499631534655,2.094408956423326,56.013341,-1.262423,-10.015501,-0.015805,-0.000288,0.000248,0.749767,-0.661701
